id	instruction	output
9406	請根據以下輸入回答選擇題，並以數字回答:;說明:想到駱駝與洋車的關係，他的精神壯了起來，身上好似一向沒有什麼不舒服的地方。假若他想到拿這三匹駱駝能買到一百畝地，或是可以換幾顆珍珠，他也不會這樣高興。他極快的立起來，扯起駱駝就走。他不曉得現在駱駝有什麼行市，只聽說過在老年間，沒有火車的時候，一條駱駝要值一個大寶，因為駱駝力氣大，而吃得比騾馬還省。;問題:請問什麼動物的力氣大？1:騾馬,2:駱駝,3:犀牛,4:駱馬	2
13000	請根據以下輸入回答選擇題，並以數字回答:;說明:人力銀行調查，第三季有意願徵才的企業佔5成6，比上季略增1.1%，也比去年同期成長2.2%；整體平均月薪2萬9,074元，創4年新高。而資訊科技、工商服務及民生服務業，徵才意願最高。記者林郁青報導。擔任鞋店銷售員2年的Andrew，由於平日工時長達11小時，希望轉職，後來順利到金控公司擔任電銷內勤：「tape~」人力銀行副總李大華指出，景氣回溫帶動企業第3季用人、給薪。由於「填補人力缺口」、「例行性徵才」及「業務量大增」，企業人力需求提高，平均月薪也比去年多1,835元：「tape~」李大華指出，景氣緩步復甦，今年保2有望，連帶提升企業進用新鮮人的意願，第3季釋出的職缺中，平均將近2成願意保留機會給新鮮人。李大華也提到，科技業一直是台灣經濟發展命脈，也是經濟動能的指標產業，由於iPhone8可能延後到第4季上市，科技業徵才動能也將延燒到第3季。;問題:人力銀行副總是誰？1:李大明,2:李大班,3:李小華,4:李大華	4
1882	請根據以下輸入回答選擇題，並以數字回答:;說明:中央氣象局預報員林稚暉表示 ，未來一周各地天氣都將受到東北季風影響，從周一入夜開始，東北季風增強，周二清晨的最低溫在北台灣，大約17度左右，其他地區則是介於19到21度，各地皆有涼意，且早晚溫差大~TAPE。這一波的東北季風水氣偏少，未來一周除了北部、東北部地區偶爾有零星地降雨外，其他地區都是多雲到晴的好天氣，降雨機率較低。;問題:未來一周的天氣，受到季風逐漸增強的影響，從周一晚上開始各地天氣都將轉涼，最低溫預計下探幾度1:10度,2:15度,3:20度,4:25度	2
6022	請根據以下輸入回答選擇題，並以數字回答:;說明:又有使我不思議的，就是在路上，不看見有較大的兒童，像我們時代，在成群結黨地戰鬧著，調查起它的原因，是達到學齡的兒童，都上公學校去，啊！教育竟這麼普及了？記得我們的時候官廳任怎樣獎勵，百姓們還不願意，大家都講讀日本書是無路用，為我們所當讀，而且不能不學的，便只有漢文，不意十年來，百姓們的思想竟有了一大變換。;問題:為何路上沒有很多兒童在玩耍？1:治安不好,2:達到學齡的兒童，都上學了,3:大家不願意,4:戰爭開始	2
9113	請根據以下輸入回答選擇題，並以數字回答:;說明:扛起鋪蓋，滅了燈，他奔了後院。把鋪蓋放下，手扒住牆頭低聲的叫："老程！老程！"老程是王家的車夫。沒人答應，祥子下了決心，先跳過去再說。把鋪蓋扔過去，落在雪上，沒有什麼聲響。他的心跳了一陣。緊跟著又爬上牆頭，跳了過去。在雪地上拾起鋪蓋，輕輕的去找老程。他知道老程的地方。大家好象都已睡了，全院中一點聲兒也沒有。;問題:請問哪裡一點聲兒也沒有？1:全屋中,2:全房中,3:全院中,4:全車中	3
5736	請根據以下輸入回答選擇題，並以數字回答:;說明:老門房道：「害病也不要緊，只要你和總幹事提一聲兒，留一個位置暫時不發表，就是再過個十天半月，也來得及。」士毅聽了這話，自己卻沉吟了一會子，假使餘氏這病遲個三五天好了，再養息七八上十天，也就可以上工了，這樣的好事把它拋棄了，未免可惜！萬一來不及，她的姑娘，也可以代表。;問題:請問根據此段文章，生病的人是誰？1:洪士毅,2:老房門,3:餘氏,4:小南子	3
1773	請根據以下輸入回答選擇題，並以數字回答:;說明:光田綜合醫院大甲分院神經內科醫師楊鈞百表示，性行為出現頭痛的表現方式並不一定，透過醫療科學儀器專業診斷，可以排除「蜘蛛網膜」下腔出血或腦出血，也就是排除俗稱「馬上風」的疑慮，而「腦血管痙攣」也是引發性行為頭痛常見的病因之一==so==而臨床上，在25歲的年輕男子及42歲的中年婦人都曾出現，與伴侶在進行親密行為時，因劇烈頭痛而就醫的案例。經診斷，兩人分別是「腦血管痙攣」及「原發性頭痛」，所幸治療後，都已恢復性福生活。警廣記者　陳怡伶　臺中大甲報導。;問題:臨床上幾歲的年輕男子曾出現腦血管痙攣1:25歲,2:2歲,3:3歲,4:55歲	1
3674	請根據以下輸入回答選擇題，並以數字回答:;說明:曹操聽說劉備得了徐州﹐不禁大怒﹐便要傳令出兵攻打徐州。謀士荀見曹操動怒﹐建議他攻打𩃭川等地的黃巾軍﹐奪取當地糧食。曹操依計攻下𩃭川﹑汝南等地﹐降了譙縣人許褚﹐封為都尉。曹操又收復了兗州﹑濮陽。呂布走投無路﹐前來徐州投靠劉備。劉備為人寬厚﹐儘管關羽﹑張飛堅決反對﹐還是把小沛讓給了呂布暫住。;問題:劉備為何收留呂布？1:欣賞呂布,2:缺乏武將,3:為人寬厚,4:呂布帶來兵力	3
7900	請根據以下輸入回答選擇題，並以數字回答:;說明:到了次日，龍王點起風伯、雲童、雷公、電母，來到長安上空，直到巳時方布雲，午時發雷，未時落雨，申時雨止，只 下了三尺零四十點。下罷雨，龍王又變成秀才，來到西門街卦館，不由分說，打碎招牌，罵道：“你這傢伙的卦一點兒也不 准，趁早滾蛋，饒你死罪!” 袁守誠冷笑著說：“我不怕，只怕你犯了死罪!你竟敢違背玉帝的聖旨，擅改時辰，克扣雨數，明天剮龍臺上，你難免一 刀!”龍王心驚膽戰，毛骨悚然，慌忙跪拜：“請先生救我一命。”袁守誠說：“我救不了你，只能給你指一條路。明日午時 三刻，該人曹官魏徵斬你。;問題:請問袁守誠要派誰斬首龍王？1:電母,2:風伯,3:長孫無忌,4:曹官魏徵	4
10759	請根據以下輸入回答選擇題，並以數字回答:;說明:2017高雄市旅行公會國際旅展19日登場，由行政院長林全、高雄副市長史哲共同揭幕，展現中央及地方拚觀光決心。記者　徐郡秀　報導這次旅展有358家、800個攤位參展，行政院長林全南下致詞時表示，觀光是國際間很好的學習和相互了解的機會，藉由旅展讓其他國家的人了解台灣特色，其中便捷的交通和好的住宿環境，也是吸引觀光客的重要條件——林全表示，台灣提振在地觀光有很多地方可以努力，像台灣飲食文化相當有名，未來各地夜市都有不同的特色，台灣也可以依照季節規劃不同的活動，讓遊客進行深度旅遊，甚至還可有觀光上的策略聯盟，讓國家跟國家間推出旅行套票，或是建立遊輪路線，將各國港口美麗的風景串連起來，這次「高雄旅展」推出超值優惠，5月19日到22日，在高雄展覽館登場。;問題:這次旅展有幾家？1:358家,2:359家,3:360家,4:361家	1
2535	請根據以下輸入回答選擇題，並以數字回答:;說明:1980年新竹科學園區成立，同年台灣第一家半導體公司聯華電子創立並進駐， 1987 年全球晶圓製造市占第一的「台積電」也在科學園區成立了，自此開啟臺灣專業的晶圓代工服務，創造出全球無晶圓廠的純IC設計產業，也使得IC 設計公司如雨後春筍般設立，造就了現在臺灣積體電路設計產業位全球第二的地位;問題:開啟臺灣專業的晶圓代工服務的關鍵點原因是1:新竹科學園區成立,2:聯華電子創立並進駐,3:台積電成立,4:政府法令宣布	3
3485	請根據以下輸入回答選擇題，並以數字回答:;說明:劉辯雖做了皇帝，但靈帝的母親董太后心裡卻不大樂意。十常侍之一的宦官張讓給她出了一個主意。董太后聽後大喜，第二天早朝時董太后親自主持朝政，傳旨封皇子劉協為陳留王，封自己的哥哥董重為驃騎將軍，並讓張讓幫她處理朝政。皇帝劉辯的母親何太后見董太后把持大權，心裡也不痛快，她想了一個計策，在宮中擺了一桌酒，請董太后來喝酒，勸董太后不要管國家大事。董太后氣得臉上紅一陣白一陣，兩人大吵一場。;問題:何太后為何辦酒席？1:勸董太后不要管國家大事,2:想殺了董太后,3:想殺了陳留王,4:想污辱董太后	1
8313	請根據以下輸入回答選擇題，並以數字回答:;說明:0213國道車禍，造成33人不幸罹難，臺北市政府第一時間在第二殯儀館設置聯合靈堂，並由市府相關局處成立家屬服務中心。臺北市長柯文哲上午(14號)11點左右前往向靈堂行禮致意，並慰問家屬。  記者劉碧薇報導------  ~~~臺北市長柯文哲14號上午11點，第二度來到第二殯儀館，首先向罹難者鞠躬致意，隨後在接受媒體聯訪時表示，稍早市府應變中心召開第一次會議，由消防局報告事發時的搶救過程，柯文哲表示，有關續理賠，會請法務局消保官協助家屬，在確認責任後才能處理。柯文哲說------ 柯文哲說，市府相關局處都派員進駐設在二殯的家屬服務中心，家屬有需要都可以當場協助處理，至於未來是否會掌握每次出遊名單，會請觀傳局與觀光局討論，建議是否建置相關系統。而市府會不會對業者進行勞檢，柯文哲並沒有回應。柯文哲也前往家屬休息室向家屬一一致意。;問題:車禍後市政府成立什麼服務中心?1:司機服務中心,2:失業服務中心,3:家屬服務中心,4:乘客服務中心	3
9468	請根據以下輸入回答選擇題，並以數字回答:;說明:趙溫撲了一個空，無精打彩，怏怏的出門坐車回去。錢典史接著，忙問：「回來的為什麼這般快？可會見了沒有？」趙溫說：「今兒老師不見客。」錢典史說：「就該明兒再去。」到了明日，又起一個早跑了去。那老家人回也不替他回一聲，讓他一個人在門房裡坐了老大一會子，才向他說道：「我看你老還是回去罷，明日不用來了。」趙溫聽了這話，心上不懂。正待問他，老家人便說：「我就要跟著出門，你老也不用坐了。」趙溫無奈，只得依舊坐車回寓。錢典史知道他又不曾見著，曉得這裡頭有點不對，便把從前要靠趙溫走他老師這條門路的心，也就淡了下來。;問題:請問為什麼趙溫回來的這般快？1:因為講話很快,2:因為老師不見客,3:因為走錯路,4:因為忘記帶東西	2
13104	請根據以下輸入回答選擇題，並以數字回答:;說明:苗栗一名梁姓男子，昨天上午獨自一人前往通霄溪上游網魚，兩個小時遲遲未歸，同行的友人趕緊報警。消防隊經過六個小時搜尋未果，（3日）上午再度前往現場，發現漂浮在水面上的失蹤者大體。記者陳怡伶報導#Tape現年52歲的梁姓男子2日上午和陳姓友人到通霄溪釣魚，卻發生溺斃意外。苗栗縣政府消防局第二大隊通霄分隊小隊長周智名說==SO==消防局2日中午12點33分獲報，出動13名警義消及1名替代役前往搜尋，直到傍晚6點35分因為天色昏暗加上下雨，搜尋任務只得暫停；3日上午8點左右，10名警義消再度前往搜救時，一名義消用空拍機發現在距離落水點5到10公尺的水面上有疑似人影，立即下水發現一名男性大體，經岸上的梁姓失蹤者太太及兒子指認，確認是落水的梁姓男子，檢警將進一步相驗遺體以釐清確切死因。;問題:文中落水的男子姓氏為何？1:陳,2:梁,3:黃,4:呂	2
